,string,valid
20284,BNCAFUCCCCCADE,0
20285,BTXXVPXVPXTTTTTTTTTTVVE,1
20286,BPXXTTTVPXTVPXVPXTTTVPXTVPXTVVE,0
20287,BPTTVXPVXPVXPTTVXPVXPTVSE,0
20288,BTSSSSSXXVPXTTTVPXTVPSE,1
20289,BADDDDDDDDDFHILGE,0
20290,BPSSSXPXSXPXSXPSE,0
20291,BTSSSXXTTTVPXTTTVPXTTVPXVVE,1
20292,BPTTTVPXVPXTVPXTTTVPXTVPSE,1
20293,BTXXTTTTTVPXVPXTTTTVPXVPSE,1
20294,BTVPXTVPXTTTTTTVPSE,0
20295,BPSSSSSSXPXSSSSSXVE,0
20296,BPVPXTTVPXVPXTTTTVPSE,1
20297,BTXXVPXTTVPXTTVPXVVE,1
20298,BTVXSSXPXSXPXSSSSSSSXPSE,0
20299,BPSSSXPXXPXSSXPSE,0
20300,BTVPXTTVPXTVPXVVE,0
20301,BCJILHJILHJILGE,0
20302,BTXXVPXTVPXTVPXTTTTVPSE,1
20303,BCJJILHJJJILHJIKE,0
20304,BPVPXVPXTVPXVPXTTTTTTVVE,1
20305,BMOOOOQUVZUWWVZRE,0
20306,BTXXTVPXTTTTTVPXTTTVPXTTTVVE,1
20307,BTSSXPTTVXPVSE,0
20308,BTXSXVVVVTPXVTVE,0
20309,BTXXTTTTVPXTVPXTTTVPXTTTVPXVPSE,1
20310,BTTTTVXXPXXPXSXPSE,0
20311,BTSSXPTTTTTTVSE,0
20312,BNCCAFUAFUCAFUCCCCADE,0
20313,BTSSSSXXTVPXTTVPXTTVPXTVVE,1
20314,BPTTTTVPXTTTTVPSE,1
20315,BTXXVPXTTTTTTTTVPXTTTVVE,1
20316,BNVZUWVZUVZUWVZRE,0
20317,BTSSXXTTTVPXTTTTVPXVVE,1
20318,BMOOOOQUVZUWVZUWWWWWWVZRE,0
20319,BPTTTVPXVPXTTTTTVPXTTTTVPSE,1
20320,BTSSSXPVXPTVXPTTTTTTVXVE,0
20321,BTTTVPXTTTVPXTTTTTVPSE,0
20322,BTSSSSXXTVPXTTVVE,1
20323,BPTVPXVPXTTTTTTTVPXTVPSE,1
20324,BTSSXXTTTVPXTTVPXTTTTVPSE,1
20325,BTSSXXTVPXVPXTTTVPXVPXTTVPXTVPSE,1
20326,BTSSXPTTTTTTVXPVSE,0
20327,BTSXXTVPXTVPSE,1
20328,BMQUCAFUCCCCCCCAFUCAFUADE,0
20329,BTTVPXTTTVPXTTTTTTTVVE,0
20330,BPSXXTVPXVPXTVPXTVVE,0
20331,BPVPXVPXTVPXTTTTVPXTVPXTTVVE,1
20332,BTSSSXXVPXTVPXTTVPXVPSE,1
20333,BTSSXXTTTTVPXTTTTTVPXTTTTVVE,1
20334,BTSSXXTVPXTVPXVPXTTVPXVPXVVE,1
20335,BPTVPXTVPXTTTTVPXTVPXTVPXTVPXTTVPSE,1
20336,BADDFHJILHJILHILHJILGE,0
20337,BPXPXXPXXPXXPXXPSE,0
20338,BTXXTVPXTTTTTVPXTVPXTTVPSE,1
20339,BNWWWVZUWWWWWVZUVZUVYE,0
20340,BPTTTVPXTVPXVPXTVPXTVPSE,1
20341,BPTTTTTVPXTTTTVPXVPXTTTVPSE,1
20342,BTXSXVTPXTPSE,0
20343,BTTTTTTVXSSSSSSXPSE,0
20344,BMOQUCAFUCCAFUAFRE,0
20345,BQMMMMMMMMMMMMMNRE,0
20346,BTXXVPXTTVPXTVPXVPXVPSE,1
20347,BPVPXTTVPXVPXTVPXVPXVPXTVPSE,1
20348,BTXXTVPXTTTTVPXTTVPSE,1
20349,BQMMNUCAFUAFUAFUADE,0
20350,BNCCCAFUCCCCAFUCADE,0
20351,BTSSSXXTVPXTTTVPXTVPXVPSE,1
20352,BPXXTTTTTTTTTVVE,0
20353,BTSSSSSSXSE,1
20354,BMOOOOOOOOQUWVZRE,0
20355,BTSSSSSSXXTTTVVE,1
20356,BPSSXXTVPXTTTTVPSE,0
20357,BPTTTTTVPXVPXVPXTTVVE,1
20358,BADDDDFHILHIKE,0
20359,BMQUCCAFUAFUCAFUAFRE,0
20360,BTSSXXVPXVPXTTTVPXTVPXTVVE,1
20361,BTSSSXXTTTTTVPXTTTVVE,1
20362,BPSSSSSSXPXSXPXSXVE,0
20363,BTXXTTVPXVPXTTTVPSE,1
20364,BPTTTTTTVPXTTVPXTTTTTVVE,1
20365,BTXXTTVPXVPXTTVPXTVPXVVE,1
20366,BADFHILHJILHILHJILGE,0
20367,BTSSXXTVPXVPXTTTVPXVPSE,1
20368,BTSSXXTTTTTTTTVPXVPXVPSE,1
20369,BPTTTTTVPXTTTTTTTVPSE,1
20370,BTXXTTTTTTTTTTTTTTVVE,1
20371,BPTTTTTTTTTTVPXVPXTVPXTVVE,1
20372,BADDDFHILHJJIKE,0
20373,BTXPTVXPTTTVXPVSE,0
20374,BCJJILHILHJJILHJIKE,0
20375,BPTPXVVVTPXVVTPSE,0
20376,BPVXPVXPTVXPTTVXPTVSE,0
20377,BOCAFUCAFUAFUAFUADE,0
20378,BMOOOOOQUCCCCAFRE,0
20379,BPTTTTTTVPXTVPXTTVPSE,1
20380,BPVPXTVPXTTVPXVPXTTTTTTTVVE,1
20381,BCJJILHILHJILHIKE,0
20382,BTSSSSXXTTVPXTTVPXTTTVPSE,1
20383,BTSSSSSSXPTTTTVXPVXPVXPTVSE,0
20384,BMQUWWWWWWWWWWWWWWVYE,0
20385,BTVPXVPXTTTVPXTTTVVE,0
20386,BTSXXTVPXTTVPXTTVPXTTVVE,1
20387,BTSSXXTTTTTVPXVPSE,1
20388,BTSSSSSSSSSSSXXTTTTTTTVPXVPXVVE,1
20389,BTSSSSSSSSSSXXTVPXTTTVVE,1
20390,BTSXXTVPXVPXVPXVVE,1
20391,BTXXVPXTTTTVPXTTVPXVVE,1
20392,BTTTVXSXPXXVE,0
20393,BTSXXTTTTVPXTTTTVPXVVE,1
20394,BPTTTVPXVPXTVPXTVPXVPXTTVPXVVE,1
20395,BTXXTTTTVPXTVPXVPXVVE,1
20396,BPVPXTTTVPXTVPXTTVPXVPSE,1
20397,BPVPXTTVPXVPXTTTTTTTTTVPXTVPSE,1
20398,BMOQUCCCCCCAFUAFRE,0
20399,BTSXXVPXTVPXTVPXVPXVVE,1
20400,BAFHILHJJILHILGE,0
20401,BTXXTTTTTVPXTTVPXTTTTVPSE,1
20402,BNWVZUWWVZUVZRE,0
20403,BTXPTTTVXPTVXPTVXPVXVE,0
20404,BTTTTTTVXSXPXSSXPSE,0
20405,BNWWWWWWWWWWWVZUVYE,0
20406,BTXXVPXTTTTVPXVPXTTVVE,1
20407,BTSSXXVPXVPXTTTTVPXTTTVVE,1
20408,BPTVPXTVPXTTTTTVVE,1
20409,BTVXSSSXPXXVE,0
20410,BQMNUCCCAFUAFRE,0
20411,BTSSSXXTTTTTTTTTTVPXTVPSE,1
20412,BPTVPXTTTTTVPXTTTVPXVVE,1
20413,BPXXTTTTTTTVPSE,0
20414,BCJILHILHILHILGE,0
20415,BPTTTVPXVPXTVPXTTVVE,1
20416,BTSSSSSXPVXPTVXPTVSE,0
20417,BPVPXVPXVPXVPXTTTTTTTTVVE,1
20418,BTSSXXTVPXTTTTVPXTVPSE,1
20419,BTSSSXXTVPXTVPXVPXTVPXVPXTVPXTTTVVE,1
20420,BTXXTTVPXTTTVPXTTTTVVE,1
20421,BPTVXPVXPTVXPTVSE,0
20422,BTTTTVXXPXSXPXXPXXVE,0
20423,BTSSSXXTTTTTTTVPXTTTTVPSE,1
20424,BPSSSSSXXVPXVPXVPSE,0
20425,BTSSSXXVPXVPXVPXVVE,1
20426,BMOOOOQUAFUCCCAFUCAFUAFUCAFUADE,0
20427,BTTVXXPXXPXXPSE,0
20428,BTSXXTTVPXTVPXTVPXVPXTTVPXTTTVVE,1
20429,BNWWWVZUVZUVZUWVYE,0
20430,BNCCCAFUCCCCAFUAFRE,0
20431,BMOQUAFUCCCAFUADE,0
20432,BMQUAFUAFUCAFUADE,0
20433,BTSSXXVPXTTTTTTTTTTVPXVVE,1
20434,BADDDFHILGE,0
20435,BTXXVPXTTTVPXTVPXVPXTTTTTTTTVPSE,1
20436,BTSXXTTTTTTVPXTTTTTTVPSE,1
20437,BTSSXXTTTTVPXTVPXTTTTTVPXVPXVPXVPXVPSE,1
20438,BTTTTTTTTTTVXSSXVE,0
20439,BPVPXVPXVPXTVPXTTTVPXTTTVVE,1
20440,BOCCCCCCCCCCCCCCCCCCAFRE,0
20441,BPTTTTTVPXVPXTVPXTVVE,1
20442,BQMMNUCAFUCAFUCCAFUCADE,0
20443,BMOQUWVZUWWWWWVZUVZRE,0
20444,BCJJILHJILHILHILHJJJILHJJJILHJIKE,0
20445,BTSSXXVPXTVPXTTTVPXTVPXVVE,1
20446,BPSSSXPXSSSSSSSXPXSXPSE,0
20447,BQNUCCCCCCAFUADE,0
20448,BPSSSXPXSSXPXSSXVE,0
20449,BPTVPXVPXTTTVVE,1
20450,BMQUWVZUWWVZUWWVZRE,0
20451,BPTTVPXTTVPXVPXTTTTTTTVVE,1
20452,BTSSXXTVPXVPXTTTTVPSE,1
20453,BTSXXVPXTTTVPXVPXTVPXTTTVVE,1
20454,BTSSSXXTVPXTVPXTTTTTTTTTTTVVE,1
20455,BPTVPXTTVPXTTVPXTVPXTVPXTVVE,1
20456,BPTTVPXTTVPXTVPXTTTVPXVPSE,1
20457,BADDDFHJJJJILHJJJJJJJIKE,0
20458,BTSXXTTVPXTTVPXVPXTVPSE,1
20459,BTSSSXXTVPXTTTVPXTTTVVE,1
20460,BQMNUCAFUAFUADE,0
20461,BTSSSSXXTTTVPXVPSE,1
20462,BMQUCCCCCAFUCCCAFUCAFRE,0
20463,BTSSXXTTTTVPXVPXVPXTTTTVVE,1
20464,BQMNUCCCCCCCAFUAFUCADE,0
20465,BAFHJILHJILHILHJJILHJILGE,0
20466,BTSSSSSSSSSXXVPXTTVPXTTVPXTVPXTVVE,1
20467,BPTVPXTTVPXVPXVPXVPXVPXTVVE,1
20468,BTSXXTTTTTTTTTTTVPSE,1
20469,BTSXXVPXVPXVPXTVPXVPSE,1
20470,BOAFUAFUCCCCADE,0
20471,BTSSSSXXTVPXVPXTTTTVPXTVPXVPXTVVE,1
20472,BPTTVPXTTTVPXVPXVPSE,1
20473,BPSSSSXXTTTVPXTTTVPSE,0
20474,BMOOOQUAFUADE,0
20475,BTXXTVPXVPXTTVVE,1
20476,BNWWWWWVZRE,0
20477,BTSSSSSSSSSSSSSXXTTVPXVPXVPSE,1
20478,BTSSSSXXTTTTVPXTTVPXVVE,1
20479,BPTTVXPVXVE,0
20480,BPSSXPXXPXXPXSXVE,0
20481,BTSSSSSSXXTTVPXTTTTTTTVPXTVPSE,1
20482,BPSSSSXXVPXVPXTTTTVVE,0
20483,BOCCCAFUAFUAFUAFUAFRE,0
20484,BOCAFUCCCAFUAFUCCADE,0
20485,BMOOOQUCCCAFUAFUAFRE,0
20486,BNWWVZUWVZUWVZUWVZRE,0
20487,BMQUVZUWWWWVZUWWVZRE,0
20488,BTXXVPXTTTTTTTTVPXVPXTTVVE,1
20489,BTTTVXSXPXSSSSSXPSE,0
20490,BTSXPTTTTVXPVXPVXPTTTTVXVE,0
20491,BNWWWWWWVZUWWWVZRE,0
20492,BPVPXTTTTVPXTTTTVPXTTTVVE,1
20493,BNVZUWWVZUVZUWVYE,0
20494,BTSSSSSSXXTTTTTTVPSE,1
20495,BMOQUVZUVZUWWWVZRE,0
20496,BPVPXTVPXVPXTTTVPXVPXTTVPSE,1
20497,BAFHJJJILHJJJJJILGE,0
20498,BTSXXVPXTTTTTTVPXVPXVVE,1
20499,BTTTVXSXPXXPXXVE,0
20500,BPVPXTVPXTTTTTVVE,1
20501,BNCAFUAFUAFRE,0
20502,BTSSSXPTTTTTTVXPVXPTVXPTVXPTTVXPTTTTTVXVE,0
20503,BPTTTTTTVSE,0
20504,BTSSSXXVPXTTTVPXTTTTTTVPSE,1
20505,BPTVPXVPXVPXVPXTTVVE,1
20506,BTXXTVPXTVPXTVPXTTVPXVVE,1
20507,BPVPXTTVPXTTTTVPXTVPXTTVVE,1
20508,BTXXVPXTTTTTVPXTTVPXVVE,1
20509,BTTTTTTTTVPXTTTTVPSE,0
20510,BTTTVXXPXXPXSSSSSSXVE,0
20511,BPVPXTTTVPXTTVPXVPXTVVE,1
20512,BAFHJILHJILHJILHILGE,0
20513,BTVXXPXXPXXPXSSXVE,0
20514,BTSSXXTVPXTTVVE,1
20515,BTXPTTTTVXPVXPTVSE,0
20516,BMQUAFUCCAFUCCCAFUCAFRE,0
20517,BNWWWVZUWWWWVZUVYE,0
20518,BPTTTTVPXTVPXTTVVE,1
20519,BTXXTVPXTTTVPXTTTTTVPXVVE,1
20520,BTSSXXTTTTTTVPXTTTTVPSE,1
20521,BPTVPXTTTTVPXTVPXVPXVPXVVE,1
20522,BOCCCAFUAFUCCCAFRE,0
20523,BMOQUWWVZUWVZUVZUVZUWWVYE,0
20524,BTVXSSXPXSSSSSSSSXPSE,0
20525,BTTVXXPXSXPXSSSXPXXVE,0
20526,BTXXTVPXVPXTTTTTTVPSE,1
20527,BTSSXXTTTTVPXVPXTVPSE,1
20528,BPTVPXTVPXTTTTTTTTTTVPSE,1
20529,BMOOQUCAFUAFUCCAFRE,0
20530,BTSSXXTTTTVPXTVPXTTTTVPSE,1
20531,BMOOQUCAFUAFUCCAFUCADE,0
20532,BPTTTTTTTTTTTTTTVPXTVVE,1
20533,BTTTTTVXXPSE,0
20534,BTTVPXVPXTVVE,0
20535,BMQUWWWWWWWVZUVZRE,0
20536,BOCAFUAFUCAFUADE,0
20537,BOCCCAFUCCAFRE,0
20538,BCJILHJJJILHIKE,0
20539,BPSXXTTTTTTTTTVPSE,0
20540,BPTTTTTTTVPXVPXTVPSE,1
20541,BADFHILHJILHJIKE,0
20542,BPSSXPXSSSSXPXXPXXPXXVE,0
20543,BNCCCCCCCAFUCCCAFUCCADE,0
20544,BNCCAFUCCAFUCAFRE,0
20545,BCILHJJILHJILHIKE,0
20546,BPTTTTTVPXTTVPXVPXTTTVVE,1
20547,BPVPXTTTVPXTTTTTTTVPXVPSE,1
20548,BPVPXVPXTVPXTTTTTTVPSE,1
20549,BPSXXTTTTVPXTVVE,0
20550,BPTTTTTVPXVPXTVPXTTVPXTTVPSE,1
20551,BTSSSSXXTVPXVPXTVPSE,1
20552,BTSXXTTTVPXTTVPXTTVVE,1
20553,BTSSSXXVPXVPXTTTTTTVPSE,1
20554,BPTTVPXVPXVPXVPXTTVVE,1
20555,BTTTTVXSXPXSXPXSSSXPXSXPXXPXXVE,0
20556,BTXXTVPXVPXTTVPXTTVVE,1
20557,BPVPXTTTVPXTTVPXVVE,1
20558,BPTTTTVPXVPXTTVPXTVPXVPSE,1
20559,BTSSSSSSSXXTTVPXVPXVVE,1
20560,BTSSXXTVPXTTTVPXVPXTTVVE,1
20561,BTXXTTTTVPSE,1
20562,BTSXXTTTTVPXTTVPXTVPSE,1
20563,BTSSSXPTVXPTVXPTTVXVE,0
20564,BPTVPXVPXVPXVPXTTTVVE,1
20565,BPVPXTTTTTTVPXTVPSE,1
20566,BTTVXSSSXPXSXPXXVE,0
20567,BNCCCCCCAFUCCCAFRE,0
20568,BPTTTTVPXVPXTTTTVPXTVVE,1
20569,BTSXPTTTTVXPTTVXPTVSE,0
20570,BTXXVPXVPXVPXTVPXTVPXTTVPSE,1
20571,BTSSSSSXXVPXTVPXTTVVE,1
20572,BPVPXTTVPXTVPXTVPXTTVPXTTVVE,1
20573,BTSSSSXXVPXTTTTVPXTVVE,1
20574,BPTVPXVPXVPXTTTVPXVVE,1
20575,BTXXTTTTTTTVPXVPXTTTTVPSE,1
20576,BTTTVXSSXPXSXPXSSSSXPSE,0
20577,BPVPXTTVPXVPXTTTTTTTVPXVVE,1
20578,BTSXXVPXVPXVVE,1
20579,BQMMNUAFUAFUCCCADE,0
20580,BPVPXTVPXTVPXTTTTTTTVVE,1
20581,BOCCAFUAFUCCAFUADE,0
20582,BPTVPXTTTTVPXTTTTTTTTTTTVPSE,1
20583,BPTVPXTTVPXTVPXVPXVVE,1
20584,BTSSSXPTTTTTTTVXPVXPTTVXPTTVXVE,0
20585,BPTTTVPXTTVPXTVPXVVE,1
20586,BTXXVPXTTTTVPXTTTTVPXVVE,1
20587,BCILHJILHJJILGE,0
20588,BTSSSXXTTTTTTVPXVPSE,1
20589,BTSXPTTTTTTTVSE,0
20590,BTTTTTVXXPXSXVE,0
20591,BTSXXTTVPXTTVPXTTTTTTVPSE,1
20592,BTSXXTTTVPXTTTVPXVPXVPXVVE,1
20593,BTSSXXTVPXTTTTVPXTTTVPXTTVPSE,1
20594,BMQUCAFUCCAFUCCCADE,0
20595,BNCCCAFUCCCCCCADE,0
20596,BTXXXXXSXVTPSE,0
20597,BPSSSSSSSSSSSXSE,0
20598,BTVXSXPXSXPXSXPXSSSSSXPXSXVE,0
20599,BTSSSSXXVPXVPXTTTTTTTVVE,1
20600,BTTVPXVPXTTTTVVE,0
20601,BOCCAFUAFUAFUAFUCAFUAFUCADE,0
20602,BPVPXVPXTTTTTTTVVE,1
20603,BMOOOOOQUCAFUCAFUAFUCCCCAFRE,0
20604,BCJJILHJJILHJJILHILHJJJJILHJILGE,0
20605,BTSXXVPXTTTTTVPXVPXTVVE,1
20606,BPVPXTTTTTTTTTTTTTTTVVE,1
20607,BQMMMMMMNUAFUCCADE,0
20608,BTSSSXXTTTVPXTTTVPXVVE,1
20609,BPTVPXVPXVPXTTTTVPXTTVPXTVPSE,1
20610,BTSSSXXVPXVPXTVPXTVPSE,1
20611,BNWWVZUWVZUWWVYE,0
20612,BNWVZUVZUWWWWVZUVZRE,0
20613,BPTTTTTTTVXPVXVE,0
20614,BTSSSSSSSSXXTTVPXVPSE,1
20615,BTSSSSXXTTTTTTTTTTVPSE,1
20616,BTXXTVPXTTTVPXTTVPXVPXTTTTTTVPSE,1
20617,BTSSSSSSSSSSSSSSXXTVPXTTTVPSE,1
20618,BTSSSSXXVPXTTTTVPXTTTTTVPSE,1
20619,BTXXTTVPXTTTTVPXVPXVVE,1
20620,BTXPTTVXPTVXPTTTTVSE,0
20621,BMQUVZUWWWWWWVYE,0
20622,BMOOOOOQUCCCCCCCADE,0
20623,BTSSSSSSSSXXVPXTTVPXTVPSE,1
20624,BTXPTTTTVXPVXPVXVE,0
20625,BTXXVPXTTVPXTVPXTVPXTVVE,1
20626,BQMMMMMMNUAFUCCCCCCCCAFUADE,0
20627,BTSSSSSSSSSXXVPXVPXVPXVPSE,1
20628,BTSSSSSSSXPVXPTVSE,0
20629,BMOQUWWWWWWWWWVYE,0
20630,BPTTTTTTTTTTVPXTTTTTTTTTVVE,1
20631,BPTTVPXTVPXTVPXTTVPXVPSE,1
20632,BPTTVPXTVPXTTVPXTVPXTVVE,1
20633,BADDDFHJJILHJJJIKE,0
20634,BTTTTTTTTTVPXTTTTTVVE,0
20635,BMQUVZUWVZUWWWWVYE,0
20636,BTSXPTTTVXPTVXPTVXPTTTTTTVXPVSE,0
20637,BPSXPXSXPXSSSSSSSSXVE,0
20638,BMQUCAFUCCAFUCCADE,0
20639,BOCCCCCAFUCCCCAFUAFRE,0
20640,BTSXXVPXTTVPXTTVPXTVPXVVE,1
20641,BADFHJILHJJJJJJJIKE,0
20642,BPTTVPXTTVPXTTTTTTTTVVE,1
20643,BNVZUVZUWWVZUVZRE,0
20644,BPVPXTVPXVPXTVPXTTTVVE,1
20645,BCJJJJILHJJJJJJIKE,0
20646,BTXXTVPXVPXTVPXTTVPXTVPXVVE,1
20647,BTSSXXTVPXTTVPXTTTTTVPXVPSE,1
20648,BAFHJJJJJJILHILHIKE,0
20649,BADDDDDDDFHILHJIKE,0
20650,BQNUAFUCAFUAFUAFUAFRE,0
20651,BOCCCAFUCCCCCCCCAFUADE,0
20652,BADDDDDFHILHILHJIKE,0
20653,BPTVPXTTTVPXTVPSE,1
20654,BPVPXTTTTTTVPXVPXVPXVPXVVE,1
20655,BTSSSSXXVPXTTTTVPXTTVVE,1
20656,BNAFUAFUAFUAFUAFUADE,0
20657,BTTTTTTVXSSXVE,0
20658,BPTVPXVPXVPXTTTTTTVPXTVVE,1
20659,BPTTTTTVPXTTTTTTTVPXVVE,1
20660,BTXXTVPXTVPXVPXTTVPXVPXVPXTVVE,1
20661,BPTVXPVXPTVXPTTVXPTTVXPVXVE,0
20662,BPTVPXTTTTTTTVPXTTTTVPSE,1
20663,BMOOOQUVZUVZUWWVYE,0
20664,BPTVXPVXPTVXPVSE,0
20665,BPVPXVPXTTVPXTVPXTTVPXVVE,1
20666,BTVXSXPXXPSE,0
20667,BPVPXVPXTTTVPXTTTTVPXTVPXVPSE,1
20668,BMQUVZUVZUWVZUVYE,0
20669,BPVXPTTTVXVE,0
20670,BPTTTVXPTTVXPVSE,0
20671,BTSSSXXVPXTTVPXTTTVPXTVPXVVE,1
20672,BPTVPXTVPXVPXVPXTVPSE,1
20673,BNWWVZUWWVYE,0
20674,BTSXXTTTVPXTTTTTVPXVPSE,1
20675,BTSSSSSSXXTTVVE,1
20676,BCILHJJILHJJIKE,0
20677,BTSXXTTVPXVPXTVPXTTTVPSE,1
20678,BTSSSSSSXXTTTVPXTTVVE,1
20679,BPVPXVPXVPXTTTTVPXTTVPXVPXVPSE,1
20680,BTSSXXVPXTTTVPXTTVVE,1
20681,BTXSXVTPXVTPXTPXTPXVVVVVTPSE,0
20682,BADDDFHJJJILHJJILGE,0
20683,BTXPTTVXPTTVXPVXVE,0
20684,BPTTTVPXTTTTVPXTTTVVE,1
20685,BMOOOOOOOQUVYE,0
20686,BTXXVPXTTTTVPXTTVPXVPSE,1
20687,BADDFHILHJJJILHIKE,0
20688,BTXSXVVVVVVVVVTPSE,0
20689,BTVPXVPXVPXTTTTTTVPSE,0
20690,BTXXTTTTTTTVPXTVPXTVPXTTTVPSE,1
20691,BPTTTTTVPXTTVPXTTTTVPSE,1
20692,BPTTVPXTVPXTTTTVPXTVPXTTTVVE,1
20693,BTXXTTVPXVPXVPXTTTTVPXVPSE,1
20694,BTSSXXVPXTTVPXVPXVPXVPXTTVVE,1
20695,BTSSSSSXXTTVPXTTTTTTVPSE,1
20696,BTSSXXTTVPXTTVPXTTTTTVPSE,1
20697,BTSSSXXTVPXVPXTTVPXTTVVE,1
20698,BADDFHJILHILHJIKE,0
20699,BTSXXVPXTTVPXVPXTVPXVPXTVPXVVE,1
20700,BNWVZUVZUWVZUVZUWWWVYE,0
20701,BADDDFHJILHJJJIKE,0
20702,BTSSXXTTTTTTTTTTVPXTTVPSE,1
20703,BPVPXTTTTVPXTTTTTTVPXTVPXVPXTVPSE,1
20704,BQMNUAFUCCCCCAFUCCADE,0
20705,BTXXVPXTVPXTVPXTTTVPXTVVE,1
20706,BPTTTVPXTTTTTTTTVPXVPXTVPSE,1
20707,BPVPXTTTTVPXTVPXTVPXTVVE,1
20708,BPVPXVPXVPXVPXTVPXVPXTVVE,1
20709,BTSXXTTTTTVPXTTTTTTVPXTTTVVE,1
20710,BPVPXTVPXTTTVPXVPXTTTTVPSE,1
20711,BPVPXTTVPXTTVPSE,1
20712,BPVPXTVPXTTTVPXTVPXTTTTVPXVPXTTVPSE,1
20713,BTSSSXXTTTTTVPXTTTVPXVPSE,1
20714,BTTVPXTVPXTVPXVPXTTTTVPSE,0
20715,BPTTTTVPXTTTVPXTTVPXTTVPSE,1
20716,BTSSSSXXVPXVPXVPXTVVE,1
20717,BTXXTVPXVPXTTVPXTTTVPXTVVE,1
20718,BTXXVPXTTVPXVPXVPXVVE,1
20719,BTSSXXTTTTTVPXTTTVPXVPSE,1
20720,BTSSXXVPXTTTTVPXTTTVVE,1
20721,BTTTTTTTTTVVE,0
20722,BMQUWVZUWWWVZUWWVZRE,0
20723,BPTVPXTTTTVPXTVPXTVPSE,1
20724,BTTTTTTTVPXTVVE,0
20725,BTTVPXTTTTTTTTVVE,0
20726,BAFHILHJJJJIKE,0
20727,BNCAFUCAFUCCCCCCAFUCCCCAFUCADE,0
20728,BADFHJJJJILHILHIKE,0
20729,BTSXTPXVTPXVVVTVE,0
20730,BTSSSSSSXPVXPVXVE,0
20731,BMQUVZUWWVZUWVYE,0
20732,BNWVZUWWWWWVZUVYE,0
20733,BNWVZUVZUVZUWVZRE,0
20734,BADDFHJILHILHJJJJILHJILGE,0
20735,BTXXTTTVPXTTTTVPXTVPSE,1
20736,BPTTVPXVPXTTTVPXVPXTVPSE,1
20737,BPTVPXVPXVPXTVPSE,1
20738,BTTTVXXPXSSSSSSXVE,0
20739,BTTTVXXPXXPXSSXPSE,0
20740,BPVPXTTTTVPXTTTTVPSE,1
20741,BOCAFUCCCCCCCCAFRE,0
20742,BTXXVPXTVPXVPXTTTTVVE,1
20743,BPVXPTVXPTVXPVXPVSE,0
20744,BPSSSSSSSSSXXVPXTTVPSE,0
20745,BPVXPTTTTTTVSE,0
20746,BPTTTTTTTTTVVE,1
20747,BPTTVPXTTVPXTTTVPXTVVE,1
20748,BTSSSSSSSSSSSXXTTTTVPSE,1
20749,BMOQUWVZUWWWWWWWVZUWVYE,0
20750,BTXXTVPXTTTVPXVPXVVE,1
20751,BTTTTTTTTVXXPXXVE,0
20752,BCJJJJJJJIKE,0
20753,BQMMMMNUCCCAFUCCCCCADE,0
20754,BTXXVPXTTTVPXTTVPXVPXTVPXVVE,1
20755,BTXXVPXTTTTVPXTTVPXTVPXTVPSE,1
20756,BMOOOOOQUWVZUWWVYE,0
20757,BNAFUAFUCCCCCAFUADE,0
20758,BAFHJJJJILHJJJJJILGE,0
20759,BPTTVPXTTVPXVPXVPXVVE,1
20760,BPSXPXXPXSSSSXPXSXPXSSXPSE,0
20761,BTSXXTTVPXVPXVPXTVVE,1
20762,BMQUAFUCCCAFUADE,0
20763,BTSSXXVPXTVPXTVPXVPSE,1
20764,BPVPXVPXTTVPXTTTTVPXVPSE,1
20765,BPVVVVTPXVVTVE,0
20766,BAFHJJJJJILHJJJJJJJIKE,0
20767,BTSXXVPXTVPXTVPXTVVE,1
20768,BTSSSSSSSXXTVPXVPXVPXTTVVE,1
20769,BPSSSXPXSXPXSXPXSXPSE,0
20770,BPTVPXTVPXVPXVPXTVPXVVE,1
20771,BPTTVPXTVPXTTTVPXTVPSE,1
20772,BTSSSSSXXVPXTTTVPXTTTVVE,1
20773,BTSSXXTTTTTTVPXVPXTTTVPSE,1
20774,BMOOOQUWWVZUVZUVYE,0
20775,BPSSSXPXXPXSSSSSSXPSE,0
20776,BPSSSXXTVPXTVVE,0
20777,BMOOQUWWVZUWVYE,0
20778,BTSXXTTTTTTTTVPXVPXTVPSE,1
20779,BPTTTTVPXTVPXTTVPXTVPXVVE,1
20780,BTVXSXPXXPXSXVE,0
20781,BTXXTTTTTTTVPXTVPXVPSE,1
20782,BPVPXVPXVPXVPXTTVVE,1
20783,BTSSSSSSSSXXTVPXVPXTTVPXTVVE,1
20784,BTSSSXPTTVXPTTVXVE,0
20785,BPTTVPXTVPXVPXVPXTTVPSE,1
20786,BTTTTTVXSSXVE,0
20787,BNWVZUVZUWVZUWVZUVZUWWWWVYE,0
20788,BPTTTTVPXTVPXTTTTVPXVPXTVPSE,1
20789,BPVPXTTTTTTTVPXTVPXTTVPXTTVPXTVPXVPSE,1
20790,BPTVPXTVPXTTVPXVPXVPXVPSE,1
20791,BTSXXVPXVPXTTVVE,1
20792,BPTVPXTVPXVPXTTTTVPXVVE,1
20793,BTSSSSXXTTTVPXTTTTVPSE,1
20794,BTTTVXSSSSXPXSXPXSXPSE,0
20795,BMQUWWWWWWWWWWWVYE,0
20796,BPSSSSSSSXXTTVPXTTVVE,0
20797,BPVXPTTTTTVXPVXVE,0
